year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,ndvi_ne_ndvi_nw_diff,ndvi_ne_ndvi_nw_prod,ndvi_ne_ndvi_nw_quot,ndvi_ne_ndvi_nw_sum,ndvi_ne_ndvi_se_diff,ndvi_ne_ndvi_se_prod,ndvi_ne_ndvi_se_quot,ndvi_ne_ndvi_se_sum,ndvi_ne_ndvi_sw_diff,ndvi_ne_ndvi_sw_prod,1_prev_cases,2_prev_cases,3_prev_cases
2012,46,0.2633286,0.3331167,0.2090286,0.2533857,44.21,298.954285714,300.557142857,297.048571429,309.2,294.5,52.31,91.3828571429,44.21,18.8428571429,10.7142857143,27.5,9.55,36.1,22.5,7.1,-0.06978809999999996,0.08771915424762,0.7904995456547211,0.5964453000000001,0.054300000000000015,0.055043208597960004,1.259773064547148,0.47235720000000003,0.009942900000000032,0.06672370164102,3.7739192446821295,8.266465591595662,12.648082033431926
2012,47,0.3198143,0.2968571,0.2724714,0.3493286,47.31,297.89,298.75,297.517142857,302.8,294.3,107.7,97.9828571429,47.31,19.3428571429,6.12857142857,26.65,7.65,32.2,22.1,64.0,0.02295720000000001,0.09493914563653,1.0773341786334234,0.6166714,0.04734290000000002,0.08714025006102,1.1737536490068317,0.5922856999999999,-0.029514299999999993,0.11172028167898,10.935229236679518,3.7739192446821295,8.266465591595662
2012,48,0.3762857,0.3881429,0.4332286,0.3629143,42.66,298.371428571,299.192857143,297.725714286,306.4,295.0,85.7,96.5728571429,42.66,19.5985714286,7.47142857143,28.05,10.025,33.8,22.2,50.0,-0.011857200000000012,0.14605262282653,0.9694514571823933,0.7644286,-0.05694290000000002,0.16301772701102002,0.8685615400275974,0.8095143,0.013371399999999978,0.13655946141551,14.427436448208585,10.935229236679518,3.7739192446821295
2012,49,0.3676167,0.35498,0.3258167,0.2811333,35.15,299.16,300.528571429,296.494285714,307.1,294.7,38.0,87.3571428571,35.15,18.2014285714,10.1714285714,28.6,11.2,35.4,22.2,30.0,0.0126367,0.13049657616600002,1.0355983435686518,0.7225967,0.041800000000000004,0.11977566005889001,1.1282929941896778,0.6934334,0.08648340000000004,0.10334929600611,7.982099611642086,14.427436448208585,10.935229236679518
2012,50,0.13065,0.2654571,0.2230429,0.1365167,102.24,298.665714286,299.914285714,297.082857143,306.5,294.4,76.7,92.0228571429,102.24,18.8442857143,9.28571428571,27.88,10.5,34.6,21.0,3.0,-0.1348071,0.034681970114999995,0.4921699212415113,0.3961071,-0.0923929,0.029140554884999996,0.5857617525597093,0.3536929,-0.0058667000000000025,0.017835906854999996,9.572843614548457,7.982099611642086,14.427436448208585
2012,51,0.2569833,0.2234714,0.2338833,0.2531,50.42,298.612857143,299.771428571,297.228571429,305.8,294.1,70.8,92.92,50.42,19.0285714286,8.6,28.2333333333,10.0666666667,34.3,22.0,21.3,0.03351190000000004,0.05742841782762,1.1499605766106984,0.4804547,0.023100000000000037,0.060104102248890005,1.0987672056961744,0.49086660000000004,0.003883300000000034,0.06504247323000001,6.539298992507001,9.572843614548457,7.982099611642086
2013,1,0.2558286,0.2686571,0.2684143,0.2444714,35.33,298.007142857,298.771428571,296.598571429,303.9,294.1,66.7,92.8628571429,35.33,18.2628571429,6.62857142857,28.475,10.45,34.9,22.8,23.8,-0.012828499999999965,0.06873016977306,0.9522495403992675,0.5244857,-0.012585699999999977,0.06866805458898001,0.9531109184570271,0.5242429,0.011357200000000012,0.06254277600204,14.056102024395393,6.539298992507001,9.572843614548457
2013,2,0.1882286,0.1391429,0.2527286,0.1705857,33.14,296.241428571,297.4,295.275714286,306.7,292.9,53.1,95.2328571429,33.14,16.7885714286,6.57142857143,26.45,7.9,31.2,21.2,86.8,0.04908569999999998,0.026190673266940002,1.3527718625959353,0.32737150000000004,-0.06450000000000003,0.047570750557960007,0.7447855129969461,0.44095720000000005,0.01764289999999999,0.03210910749102,13.618625335731139,14.056102024395393,6.539298992507001
2013,3,0.2522,0.1847429,0.2417,0.2330143,44.02,296.971428571,298.021428571,295.312857143,306.8,292.8,44.6,91.8028571429,44.02,16.9028571429,7.52857142857,26.7,7.46666666667,31.8,22.6,82.0,0.06745709999999999,0.04659215937999999,1.3651404194694357,0.43694289999999997,0.010499999999999982,0.060956739999999995,1.043442283822921,0.4939,0.019185699999999972,0.05876620646,1.9541912372153598,13.618625335731139,14.056102024395393
2013,4,0.1837286,0.1270571,0.1659857,0.1637286,97.26,297.698571429,298.964285714,296.708571429,306.9,293.6,71.9,94.8728571429,97.26,18.3914285714,8.21428571429,27.9666666667,10.0333333333,33.6,22.5,36.8,0.056671499999999986,0.02334402310306,1.4460317447824638,0.3107857,0.017742899999999978,0.030496320281020003,1.1068941481103491,0.34971430000000003,0.01999999999999999,0.03008162645796,6.00903215004767,1.9541912372153598,13.618625335731139
2013,5,0.3688571,0.3753286,0.3368714,0.4180143,43.53,297.625714286,298.571428571,296.045714286,307.4,292.7,88.6,92.5128571429,43.53,17.6185714286,7.6,26.7,6.45,33.3,23.2,51.3,-0.006471500000000019,0.13844261894306,0.9827577754532961,0.7441857000000001,0.031985700000000006,0.12425740767693999,1.0949492892540003,0.7057285,-0.04915720000000001,0.15418754245653,9.603763019217414,6.00903215004767,1.9541912372153598
2013,6,0.2749571,0.2709143,0.2930429,0.2944,97.8,298.005714286,299.678571429,296.985714286,307.1,293.9,104.2,94.7528571429,97.8,18.7242857143,9.52857142857,28.35,9.05,33.4,22.4,15.0,0.004042800000000013,0.07448981027653,1.0149228003099136,0.5458714,-0.018085799999999985,0.08057422595959,0.9382827565520271,0.5680000000000001,-0.019442899999999985,0.08094737024,9.803160964209649,9.603763019217414,6.00903215004767
2013,7,0.2670286,0.1907286,0.2791857,0.2821857,129.23,297.817142857,298.992857143,296.377142857,305.3,293.5,188.1,92.9057142857,129.23,18.04,7.78571428571,27.8,8.6,33.8,22.4,19.6,0.0763,0.05092999103796,1.4000448805265702,0.4577572,-0.012157099999999976,0.07455056661102,0.9564551479534948,0.5462142999999999,-0.015157099999999979,0.07535165241102,9.568331515452737,9.803160964209649,9.603763019217414
2013,8,0.2979667,0.32775,0.2443571,0.3086714,66.47,297.747142857,298.942857143,296.782857143,305.5,294.1,152.4,95.3114285714,66.47,18.4657142857,6.91428571429,27.12,9.24,33.0,21.7,33.3,-0.029783300000000013,0.09765858592499999,0.9091279938977879,0.6257166999999999,0.05360959999999998,0.07281027870856999,1.2193903921760407,0.5423237999999999,-0.010704700000000011,0.09197379844237999,8.108366919837193,9.568331515452737,9.803160964209649
2013,9,0.3455167,0.3468667,0.3371167,0.38255,39.19,297.0,298.707142857,296.245714286,305.9,292.7,62.4,96.0228571429,39.19,17.8914285714,7.7,27.6,9.56666666667,34.2,21.8,111.3,-0.0013499999999999623,0.11984823752389,0.9961080149809712,0.6923834,0.008400000000000019,0.11647944969889,1.0249171874309402,0.6826334000000001,-0.03703329999999999,0.13217741358500001,11.86774234476983,8.108366919837193,9.568331515452737
2013,10,0.2953429,0.3098571,0.2546857,0.2637286,111.09,296.958571429,298.064285714,296.47,303.7,294.2,69.2,97.4785714286,111.09,18.12,6.18571428571,27.7333333333,9.53333333333,34.2,22.6,149.9,-0.014514199999999977,0.09151409449959,0.9531584075368937,0.6052,0.040657200000000004,0.07521961322653001,1.1596367601321944,0.5500286000000001,0.03161430000000004,0.07789036953694,9.957333659181824,11.86774234476983,8.108366919837193
2013,11,0.2236714,0.11945,0.2248,0.2283714,27.21,297.935714286,299.621428571,297.038571429,305.4,294.4,97.0,95.54,27.21,18.7542857143,8.32857142857,28.3666666667,10.5333333333,34.3,22.2,35.1,0.10422139999999999,0.02671754873,1.872510673922143,0.3431214,-0.0011286000000000074,0.050281330719999996,0.994979537366548,0.44847139999999996,-0.00470000000000001,0.05108015075796,11.865034479002148,9.957333659181824,11.86774234476983
2013,12,0.2318,0.1955833,0.2047857,0.2501857,76.86,298.188571429,299.407142857,297.562857143,305.3,294.6,111.3,96.7485714286,76.86,19.3771428571,7.12857142857,27.9,9.16666666667,34.9,22.8,0.0,0.03621670000000002,0.04533620894,1.1851727627052004,0.4273833,0.02701430000000002,0.04746932526,1.131914972578652,0.43658569999999997,-0.018385700000000005,0.05799304526,12.396172686798405,11.865034479002148,9.957333659181824
2013,13,0.2634286,0.2106143,0.2694143,0.2458714,104.47,298.327142857,299.885714286,297.141428571,307.5,294.1,81.72,94.2185714286,104.47,18.8928571429,8.94285714286,28.15,11.15,34.2,22.0,70.6,0.05281430000000001,0.05548183018898,1.2507631248210591,0.47404290000000004,-0.005985699999999983,0.07097143186898,0.9777825453214622,0.5328429,0.017557200000000023,0.06476955868204,12.37423326312144,12.396172686798405,11.865034479002148
2013,14,0.2235429,0.2085429,0.2399714,0.2185571,122.6,297.621428571,299.157142857,296.518571429,305.3,294.3,131.3,94.63,122.6,18.1485714286,8.0,28.7,10.8333333333,34.8,21.8,36.8,0.014999999999999986,0.04661828464041,1.0719276465417906,0.43208579999999996,-0.016428500000000013,0.05364390267306,0.9315397584878864,0.4635143,0.004985799999999985,0.04885688794959,9.61106929543094,12.37423326312144,12.396172686798405
2013,15,0.2632,0.2374,0.2501429,0.1991143,88.07,297.754285714,299.485714286,296.3,307.9,293.7,52.2,93.0914285714,88.07,17.91,9.4,27.6333333333,9.53333333333,33.6,22.0,54.1,0.02579999999999999,0.06248368,1.1086773378264532,0.5005999999999999,0.013057099999999988,0.06583761128,1.052198563301217,0.5133429,0.0640857,0.052406883759999995,10.0462784299535,9.61106929543094,12.37423326312144
2013,16,0.3090286,0.2702667,0.2355,0.2596857,44.3,298.647142857,299.778571429,296.885714286,309.5,294.0,121.0,91.8628571429,44.3,18.6328571429,8.35714285714,28.3333333333,10.0,34.2,22.4,53.6,0.03876189999999996,0.08352013992762,1.1434209245904137,0.5792953000000001,0.0735286,0.07277623529999999,1.312223354564756,0.5445286,0.04934289999999997,0.08025030831102001,9.254234121572651,10.0462784299535,9.61106929543094
2013,17,0.1933143,0.2470571,0.2756429,0.3727286,71.07,297.202857143,297.928571429,296.561428571,304.0,293.0,58.2,96.58,71.07,18.18,7.2,26.95,9.35,33.6,21.2,74.9,-0.05374280000000001,0.047759670346529996,0.7824681015036604,0.44037139999999997,-0.08232860000000003,0.05328571426347,0.7013215286880234,0.4689572,-0.17941430000000003,0.07205376839898,12.13277979945585,9.254234121572651,10.0462784299535
2013,18,0.3851429,0.3697,0.3759333,0.3542143,2.28,297.981428571,299.2,293.228571429,308.6,289.4,2.6,77.7571428571,2.28,14.8528571429,14.2857142857,27.25,13.125,35.0,18.2,8.9,0.015442900000000037,0.14238733013,1.0417714362997026,0.7548429,0.009209599999999984,0.14478804136857001,1.024497962803508,0.7610762,0.03092860000000003,0.13642312272347,9.013284450075396,12.13277979945585,9.254234121572651
2013,19,0.3963429,0.2924714,0.3334,0.3522714,62.52,298.31,299.792857143,296.792857143,307.8,293.3,52.6,92.25,62.52,18.4785714286,9.67142857143,28.45,9.85,34.6,22.4,7.1,0.1038715,0.11591896284306,1.355150965188391,0.6888143,0.06294290000000002,0.13214072285999998,1.1887909418116378,0.7297429,0.044071499999999986,0.13962026826306,2.246225280724127,9.013284450075396,12.13277979945585
2013,20,0.3525571,0.28105,0.3070714,0.2774,46.27,297.367142857,298.157142857,296.435714286,304.0,293.3,105.7,95.3385714286,46.27,18.0385714286,6.4,28.2333333333,9.4,34.1,21.4,38.6,0.07150709999999999,0.09908617295500001,1.254428393524284,0.6336071000000001,0.04548570000000002,0.10826020227694,1.148127438765056,0.6596285,0.07515710000000003,0.09779933954,11.10964023236009,2.246225280724127,9.013284450075396
2013,21,0.2368286,0.2938571,0.2234429,0.2994286,87.29,296.88,297.792857143,295.85,305.8,292.5,124.2,94.74,87.29,17.3828571429,6.7,26.6333333333,8.9,32.8,21.8,97.3,-0.05702849999999998,0.06959376559305999,0.8059311821970612,0.5306857,0.0133857,0.05291766918694,1.0599065801598528,0.4602715,-0.06259999999999999,0.07091325613796,12.143036435380225,11.10964023236009,2.246225280724127
2013,22,0.3014714,0.3800286,0.2806286,0.3831857,41.12,297.774285714,298.964285714,295.638571429,305.5,292.7,67.6,89.99,41.12,17.1857142857,10.1,27.4,9.05,32.6,21.8,33.0,-0.0785572,0.11456775408204,0.7932860842578691,0.6815,0.020842799999999995,0.08460149692204,1.0742718311676,0.5821000000000001,-0.08171430000000002,0.11551952943898,6.932137114782589,12.143036435380225,11.10964023236009
2013,23,0.2476,0.2963429,0.2853714,0.3503571,71.52,297.167142857,298.328571429,295.845714286,306.3,291.6,45.7,93.8914285714,71.52,17.4485714286,9.65714285714,27.52,10.72,33.8,21.4,68.0,-0.04874290000000003,0.07337450204,0.835518583370818,0.5439429,-0.03777140000000001,0.07065795863999999,0.8676412562716516,0.5329714,-0.10275709999999999,0.08674841795999999,6.462046103253725,6.932137114782589,12.143036435380225
2013,24,0.2387286,0.2510286,0.2525857,0.2497714,78.96,295.831428571,296.607142857,294.894285714,304.6,290.7,45.22,94.9671428571,78.96,16.41,7.38571428571,27.2,10.075,32.6,21.6,93.2,-0.012299999999999978,0.05992770623796,0.9510015990209881,0.4897572,-0.013857100000000011,0.06029943054102001,0.9451390161834181,0.49131430000000004,-0.011042799999999992,0.059627576642040006,6.032739415688874,6.462046103253725,6.932137114782589
2013,25,0.3104286,0.3027,0.4066143,0.4039429,39.54,295.778571429,297.4,293.648571429,305.9,292.5,4.7,89.0571428571,39.54,15.1371428571,8.22857142857,26.7,8.48,32.2,21.8,34.1,0.007728599999999974,0.09396673722000001,1.0255322101090187,0.6131286,-0.09618569999999999,0.12622470788898,0.7634473258810622,0.7170429,-0.0935143,0.12539542892694,3.1545436375791507,6.032739415688874,6.462046103253725
2013,26,0.3394667,0.2400714,0.3569429,0.2736,51.8,297.372857143,299.0,294.615714286,307.3,289.6,27.8,87.03,51.8,16.1485714286,11.5428571429,27.35,9.675,32.6,22.0,14.9,0.09939530000000002,0.08149624592238,1.4140239112197455,0.5795381,-0.017476199999999997,0.12117022835143,0.9510392278428846,0.6964096,0.0658667,0.09287808912000001,0.3339373161770729,3.1545436375791507,6.032739415688874
