ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,is_iquitos,ndvi_ne_ndvi_nw_diff,ndvi_ne_ndvi_nw_prod,ndvi_ne_ndvi_nw_quot,ndvi_ne_ndvi_nw_sum,ndvi_ne_ndvi_se_diff,ndvi_ne_ndvi_se_prod,ndvi_ne_ndvi_se_quot,ndvi_ne_ndvi_se_sum,ndvi_ne_ndvi_sw_diff,ndvi_ne_ndvi_sw_prod,1_prev_cases,2_prev_cases,3_prev_cases
0.1101,0.07806667,0.1541429,0.1087714,11.72,301.09,301.221428571,296.964285714,303.2,299.2,27.6,78.3628571429,11.72,18.5557142857,3.18571428571,28.6428571429,6.5,33.3,25.0,71.7,True,0.03203333,0.008595140367000001,1.4103329884571738,0.18816667,-0.044042899999999996,0.01697113329,0.7142722759205906,0.2642429,0.0013285999999999992,0.011975731140000001,35.75771433341344,19.94913276849277,31.98879476494073
0.097775,0.08916667,0.1352143,0.1002,28.17,300.905714286,300.835714286,296.91,302.6,298.9,30.65,79.0171428571,28.17,18.4571428571,2.67142857143,27.8714285714,5.42857142857,31.1,24.4,48.0,True,0.008608329999999997,0.00871827115925,1.0965420150825416,0.18694167,-0.03743930000000001,0.013220578182500001,0.7231113868873336,0.2329893,-0.0024249999999999966,0.009797054999999999,29.679793718196684,35.75771433341344,19.94913276849277
0.08545,0.0887,0.1388,0.1544,90.87,300.725714286,300.757142857,297.104285714,302.8,299.0,32.52,80.7928571429,90.87,18.7242857143,2.82857142857,28.1,5.4,32.2,25.0,21.8,True,-0.003250000000000003,0.007579415,0.9633596392333709,0.17415,-0.05335000000000001,0.01186046,0.6156340057636888,0.22425,-0.06895000000000001,0.01319348,31.24807034630549,29.679793718196684,35.75771433341344
0.2535,0.1899333,0.1137571,0.1099286,132.05,300.831428571,300.885714286,297.372857143,303.3,298.9,37.9,81.6242857143,132.05,19.0285714286,2.85714285714,28.2,6.58571428571,33.3,24.4,85.7,True,0.0635667,0.04814809155,1.3346790689152455,0.44343330000000003,0.1397429,0.02883742485,2.2284323352124833,0.3672571,0.14357140000000002,0.0278669001,35.46117199574706,31.24807034630549,29.679793718196684
0.18415,0.164325,0.3621,0.3181286,4.24,300.891428571,300.971428571,296.664285714,303.0,298.1,14.5,77.9928571429,4.24,18.1757142857,3.54285714286,28.0714285714,6.12857142857,32.8,24.4,24.4,True,0.01982500000000001,0.030260448750000002,1.120645063137076,0.348475,-0.17794999999999997,0.066680715,0.5085611709472522,0.54625,-0.13397859999999998,0.05858338169,17.909147176821797,35.46117199574706,31.24807034630549
-0.0157,-0.09115,0.3367,0.2160714,1.24,300.914285714,300.985714286,295.712857143,303.3,298.5,4.8,73.4828571429,1.24,17.1542857143,3.05714285714,28.0142857143,6.37142857143,33.3,23.9,12.1,True,0.07544999999999999,0.0014310549999999999,0.17224355458036203,-0.10685,-0.3524,-0.00528619,-0.04662904662904663,0.321,-0.2317714,-0.00339232098,26.630618288078782,17.909147176821797,35.46117199574706
-0.2052,0.13015,0.1387143,0.1344143,10.37,300.325714286,300.364285714,296.002857143,302.2,298.3,55.3,77.4014285714,10.37,17.4614285714,2.64285714286,27.8857142857,6.34285714286,32.2,22.8,61.7,True,-0.33535,-0.026706779999999996,-1.5766423357664234,-0.07505,-0.3439143,-0.02846417436,-1.4792995386921173,-0.06648569999999998,-0.3396143,-0.027581814359999995,17.16719755834722,26.630618288078782,17.909147176821797
0.0532,0.04565,0.1268667,0.08613333,89.65,299.848571429,299.75,296.415714286,301.7,297.8,120.7,81.5514285714,89.65,17.9428571429,1.98571428571,27.5285714286,6.02857142857,32.2,23.3,120.0,True,0.007549999999999994,0.00242858,1.1653888280394302,0.09885,-0.0736667,0.00674930844,0.41933777736789873,0.1800667,-0.03293333,0.004582293156,20.486884976870005,17.16719755834722,26.630618288078782
-0.18265,0.1144667,0.10925,0.08024286,42.65,298.954285714,299.121428571,294.737142857,301.7,296.9,34.0,78.03,42.65,16.2385714286,3.12857142857,26.2857142857,5.0,30.0,22.8,48.6,True,-0.2971167,-0.020907342755000002,-1.5956605720266244,-0.0681833,-0.2919,-0.0199545125,-1.6718535469107552,-0.0734,-0.26289286,-0.014656358379000001,26.846121719142396,20.486884976870005,17.16719755834722
-0.212,0.0148,0.2818571,0.2147286,1.08,299.258571429,299.271428571,293.544285714,300.7,297.2,17.58,70.9328571429,1.08,14.99,2.17142857143,26.1571428571,5.7,29.4,22.2,27.5,True,-0.2268,-0.0031376,-14.324324324324323,-0.1972,-0.49385710000000005,-0.05975370520000001,-0.7521541944481795,0.06985710000000003,-0.4267286,-0.045522463199999995,14.383898594955628,26.846121719142396,20.486884976870005
-0.0527,0.01235,0.1708857,0.175,2.12,298.882857143,298.942857143,293.21,300.3,296.7,19.0,71.0842857143,2.12,14.6957142857,1.94285714286,25.6857142857,5.4,28.9,21.1,6.0,True,-0.06505,-0.0006508449999999999,-4.267206477732794,-0.04035,-0.2235857,-0.00900567639,-0.3083932710577889,0.1181857,-0.22769999999999999,-0.009222499999999998,8.706766546127323,14.383898594955628,26.846121719142396
0.4955,-0.060012499999999996,0.2561,0.2230571,0.0,298.002857143,297.764285714,290.877142857,299.7,294.8,3.7,64.92,0.0,12.7514285714,3.44285714286,24.6571428571,6.8,28.3,20.0,5.1,True,0.5555125,-0.029736193749999997,-8.256613205582171,0.4354875,0.2394,0.12689755,1.9347910972276454,0.7516,0.2724429,0.11052479305,12.637476798651305,8.706766546127323,14.383898594955628
-0.1851667,-0.132375,0.209,0.2016571,32.9,298.822857143,298.928571429,294.77,301.3,296.3,8.76,78.5142857143,32.9,16.1842857143,3.57142857143,26.1285714286,5.94285714286,31.1,22.8,45.2,True,-0.0527917,0.024511441912499998,1.3988041548630783,-0.3175417,-0.3941667,-0.038699840299999996,-0.8859650717703349,0.0238333,-0.3868238,-0.03734017973857,14.161368206333318,12.637476798651305,8.706766546127323
0.0223,-0.03633333,0.1317143,0.1273571,15.16,298.09,298.15,293.75,301.4,296.1,30.8,77.07,15.16,15.2071428571,2.7,25.2,5.48571428571,30.6,21.1,118.4,True,0.05863333,-0.000810233259,-0.613761524198305,-0.014033329999999997,-0.1094143,0.0029372288900000004,0.1693058384700826,0.1540143,-0.1050571,0.00284006333,12.021567763237053,14.161368206333318,12.637476798651305
0.065,-0.011241664999999998,0.1623286,0.1499111,7.57,298.247142857,298.2,293.402857143,300.0,296.9,8.3,74.5685714286,7.57,14.7171428571,1.97142857143,25.4285714286,5.08571428571,28.3,22.2,5.7,True,0.076241665,-0.0007307082249999999,-5.782061643003951,0.053758335000000004,-0.09732859999999999,0.010551359,0.4004223531774438,0.2273286,-0.08491109999999999,0.0097442215,13.45068577824175,12.021567763237053,14.161368206333318
0.00895,0.01385,0.1041143,0.07068571,9.17,296.982857143,296.928571429,292.712857143,298.2,295.8,27.68,77.1571428571,9.17,14.1957142857,1.48571428571,24.1571428571,4.04285714286,27.2,20.6,23.2,True,-0.0049,0.0001239575,0.6462093862815884,0.0228,-0.09516430000000001,0.000931822985,0.08596321542765978,0.1130643,-0.06173571,0.0006326371044999999,8.35810475065941,13.45068577824175,12.021567763237053
-0.051125,-0.03813333,0.1226143,0.1074,7.58,297.898571429,298.028571429,294.548571429,300.1,296.4,5.7,81.7714285714,7.58,15.8928571429,2.11428571429,25.0857142857,6.67142857143,31.7,21.1,24.1,True,-0.012991669999999997,0.0019495664962499999,1.3406906766338003,-0.08925833,-0.17373929999999999,-0.0062686560874999995,-0.41695789153467416,0.0714893,-0.158525,-0.0054908249999999995,5.050841177970135,8.35810475065941,13.45068577824175
-0.1112,-0.041775,0.3041714,0.2455429,10.11,298.294285714,298.478571429,294.584285714,300.1,297.1,7.2,80.0757142857,10.11,15.8742857143,2.12857142857,25.4142857143,5.94285714286,30.0,21.7,16.3,True,-0.06942499999999999,0.004645379999999999,2.6618791143028124,-0.152975,-0.41537139999999995,-0.03382385968,-0.3655833520179741,0.1929714,-0.3567429,-0.02730437048,8.068581684300995,5.050841177970135,8.35810475065941
-0.101,0.0288,0.2506143,0.2021857,0.0,298.314285714,298.557142857,294.244285714,300.3,296.9,0.3,78.2142857143,0.0,15.5442857143,2.85714285714,25.2857142857,6.95714285714,30.0,20.6,2.5,True,-0.1298,-0.0029088,-3.5069444444444446,-0.07220000000000001,-0.35161430000000005,-0.025312044300000003,-0.40300972450494643,0.1496143,-0.3031857,-0.0204207557,9.923492722979939,8.068581684300995,5.050841177970135
-0.0679,0.05163333,0.1912429,0.1955286,0.0,298.1,298.414285714,293.485714286,300.1,296.7,1.1,75.5814285714,0.0,14.7942857143,2.8,25.0714285714,6.97142857143,29.4,20.6,6.1,True,-0.11953333,-0.003505903107,-1.3150420474526823,-0.016266670000000004,-0.2591429,-0.012985392909999999,-0.355045860526064,0.12334289999999999,-0.2634286,-0.01327639194,12.019702874768889,9.923492722979939,8.068581684300995
-0.06153333,0.04316667,0.1529857,0.1240429,0.0,298.05,298.257142857,293.741428571,299.9,296.3,3.7,77.1514285714,0.0,15.05,2.54285714286,25.6285714286,6.64285714286,30.0,21.1,8.8,True,-0.10469999999999999,-0.0026561889501111,-1.4254824381866844,-0.01836666,-0.21451903,-0.009413719563380999,-0.40221622020881687,0.09145237,-0.18557623,-0.007632772699856999,12.064794430294171,12.019702874768889,9.923492722979939
-0.052391665,-0.09375,0.2440857,0.1502286,0.0,298.211428571,298.364285714,294.098571429,300.0,296.8,2.44,77.9471428571,0.0,15.3628571429,2.64285714286,26.0,6.5,30.0,22.2,20.9,True,0.041358335,0.0049117185937499995,0.5588444266666667,-0.146141665,-0.296477365,-0.012788056225690498,-0.21464454902519894,0.19169403499999998,-0.202620265,-0.007870726484619,8.471776907955475,12.064794430294171,12.019702874768889
-0.04325,0.015975,0.2521857,0.1530286,0.0,297.567142857,297.728571429,293.92,300.2,295.8,22.5,80.1685714286,0.0,15.2185714286,2.48571428571,25.2,6.25714285714,29.4,21.7,25.1,True,-0.059225,-0.0006909187499999999,-2.70735524256651,-0.027274999999999997,-0.2954357,-0.010907031525,-0.17150060451484758,0.2089357,-0.19627859999999997,-0.006618486949999999,5.036282210326373,8.471776907955475,12.064794430294171
-0.03105,-0.0164,0.1585,0.1749833,8.04,297.287142857,297.3,291.548571429,298.8,295.4,0.4,70.3257142857,8.04,13.0985714286,2.17142857143,24.7857142857,5.7,28.3,21.1,1.0,True,-0.01465,0.0005092200000000001,1.8932926829268293,-0.047450000000000006,-0.18955,-0.004921425,-0.19589905362776025,0.12745,-0.2060333,-0.0054332314650000005,5.672785251313007,5.036282210326373,8.471776907955475
-0.08743333,-0.09346667,0.2900714,0.1417,10.56,297.26,297.35,292.582857143,299.3,295.7,4.4,75.2285714286,10.56,14.0242857143,2.55714285714,25.1571428571,6.67142857143,28.9,20.6,3.3,True,0.006033339999999998,0.008172102202111101,0.9354492890353321,-0.1809,-0.37750472999999996,-0.025361908439762,-0.3014200296892421,0.20263806999999998,-0.22913333,-0.012389302861,4.806505054578049,5.672785251313007,5.036282210326373
-0.16475,-0.0063,0.2117714,0.2136857,0.0,296.95,297.05,290.818571429,298.8,294.7,2.8,68.6885714286,0.0,12.5371428571,2.44285714286,24.9571428571,5.65714285714,28.3,21.1,2.1,True,-0.15845,0.001037925,26.150793650793652,-0.17105,-0.3765214,-0.034889338150000004,-0.7779615188830976,0.04702139999999999,-0.37843570000000004,-0.035204719075,-0.006298974055062634,4.806505054578049,5.672785251313007
-0.124325,0.09122,0.2114714,0.1593286,0.0,297.18,297.171428571,292.247142857,299.0,295.0,16.1,74.0228571429,0.0,13.6985714286,2.62857142857,25.1,6.54285714286,29.4,20.6,11.6,True,-0.215545,-0.0113409265,-1.3629138346853762,-0.03310500000000001,-0.3357964,-0.026291181805,-0.5879045582523216,0.0871464,-0.2836536,-0.019808528194999998,2.655870857738032,-0.006298974055062634,4.806505054578049
-0.0839,0.03255,0.1813286,0.1812,15.13,297.682857143,297.792857143,294.002857143,300.4,295.1,13.16,80.1414285714,15.13,15.3457142857,2.52857142857,25.7142857143,7.14285714286,31.1,20.6,12.1,True,-0.11645,-0.0027309450000000002,-2.5775729646697387,-0.05135,-0.26522860000000004,-0.015213469540000002,-0.4626959012533048,0.0974286,-0.2651,-0.01520268,2.705944033755853,2.655870857738032,-0.006298974055062634
0.05416,0.07942,0.1561429,0.1509571,1.9,298.52,298.671428571,294.791428571,300.6,296.8,6.9,80.0857142857,1.9,16.0928571429,2.74285714286,27.0,7.8,32.8,21.7,4.6,True,-0.025260000000000005,0.0043013872,0.6819440946864769,0.13358,-0.1019829,0.008456699464,0.34686175291992144,0.21030290000000001,-0.09679710000000001,0.008175836536,8.364846384017314,2.705944033755853,2.655870857738032
0.073,0.06053333,0.1756143,0.1548,0.0,298.291428571,298.485714286,293.414285714,300.4,296.8,0.7,74.3985714286,0.0,14.7385714286,2.62857142857,26.0,6.81428571429,30.6,21.7,6.8,True,0.012466669999999992,0.0044189330899999995,1.2059472029706608,0.13353333,-0.1026143,0.012819843899999999,0.4156836886290011,0.2486143,-0.0818,0.011300399999999999,7.2430891953084995,8.364846384017314,2.705944033755853
-0.002475000000000005,0.1077,0.2231286,0.2218,31.97,297.895714286,297.971428571,293.735714286,299.6,296.6,12.0,77.7242857143,31.97,15.0814285714,2.14285714286,25.8714285714,5.92857142857,29.4,22.2,23.1,True,-0.11017500000000001,-0.00026655750000000055,-0.022980501392757705,0.105225,-0.22560360000000002,-0.0005522432850000011,-0.011092258007265788,0.2206536,-0.224275,-0.0005489550000000011,9.262162937385673,7.2430891953084995,8.364846384017314
-0.07795,-0.2118,0.1421571,0.1457,2.95,298.297142857,298.521428571,293.551428571,300.4,296.7,3.7,74.9914285714,2.95,14.9057142857,2.84285714286,26.5142857143,6.27142857143,30.6,22.8,0.3,True,0.13384999999999997,0.01650981,0.3680358829084042,-0.28975,-0.2201071,-0.011081145945,-0.5483370158789115,0.0642071,-0.22365000000000002,-0.011357315,7.718143867256349,9.262162937385673,7.2430891953084995
-0.04453333,-0.0261,0.1282333,0.1023714,41.53,298.492857143,298.478571429,295.101428571,300.2,297.1,31.1,81.63,41.53,16.3914285714,1.78571428571,26.0857142857,5.07142857143,30.6,22.8,89.5,True,-0.01843333,0.0011623199130000002,1.7062578544061302,-0.07063333000000001,-0.17276663,-0.0057106558658890005,-0.34728366188813675,0.08369996999999998,-0.14690473,-0.004558939338762,4.601733867228959,7.718143867256349,9.262162937385673
-0.06685,0.0039,0.1433286,0.1329429,9.53,298.235714286,298.321428571,293.391428571,299.9,296.7,7.2,74.6028571429,9.53,14.7814285714,1.92857142857,26.0714285714,4.92857142857,29.4,22.8,0.0,True,-0.07075000000000001,-0.000260715,-17.141025641025642,-0.06295,-0.2101786,-0.00958151691,-0.46641075123876186,0.0764786,-0.1997929,-0.008887232865,7.978438868124875,4.601733867228959,7.718143867256349
-0.002491665000000004,0.087875,0.1036833,0.09585714,72.74,298.067142857,298.142857143,295.245714286,300.5,295.5,301.4,84.4528571429,72.74,16.5942857143,2.28571428571,26.8,6.02857142857,32.8,21.1,40.4,True,-0.090366665,-0.00021895506187500033,-0.02835465149359891,0.08538333499999999,-0.10617496500000001,-0.00025834404969450045,-0.02403149784005721,0.101191635,-0.098348805,-0.00023884388073810037,5.146554276358511,7.978438868124875,4.601733867228959
0.06186667,0.076725,0.06075714,0.07672857,69.66,298.782857143,298.828571429,296.398571429,300.7,296.8,276.9,86.7814285714,69.66,17.7785714286,2.28571428571,25.9428571429,6.17142857143,30.0,20.6,84.3,True,-0.014858330000000003,0.00474672025575,0.8063430433365917,0.13859167,0.0011095299999999975,0.0037588419305238,1.018261721996789,0.12262381,-0.014861899999999997,0.004746941119761899,6.532638212630402,5.146554276358511,7.978438868124875
0.05805,0.07835,0.1345286,0.1158429,76.75,299.775714286,299.807142857,296.785714286,301.7,298.1,28.5,83.7085714286,76.75,18.2014285714,1.87142857143,27.4142857143,5.34285714286,30.6,23.9,61.3,True,-0.020300000000000006,0.0045482175,0.7409061901723037,0.1364,-0.07647860000000001,0.007809385229999999,0.43150675767085955,0.1925786,-0.0577929,0.006724680344999999,23.86374312474069,6.532638212630402,5.146554276358511
0.0253,0.06476667,0.06235714,0.05914286,71.88,299.498571429,299.592857143,296.714285714,301.5,297.7,37.3,84.7085714286,71.88,18.1214285714,1.81428571429,26.5571428571,6.3,30.6,21.1,108.4,True,-0.039466669999999995,0.001638596751,0.39063302158347807,0.09006667,-0.03705714,0.001577635642,0.40572739545142705,0.08765714,-0.03384286,0.001496314358,24.022209953910853,23.86374312474069,6.532638212630402
0.06785,0.09993333,0.1639143,0.2054143,52.92,300.214285714,300.228571429,297.794285714,302.1,297.8,203.8,86.6785714286,52.92,19.34,2.05714285714,27.8428571429,6.75714285714,33.9,22.8,200.6,True,-0.03208333000000001,0.006780476440499999,0.6789526577369132,0.16778333,-0.09606430000000002,0.011121585255,0.41393581890048636,0.2317643,-0.1375643,0.013937360254999998,23.76597403175363,24.022209953910853,23.86374312474069
0.0753,0.08775,0.241,0.2038571,28.95,300.698571429,300.735714286,297.532857143,302.4,299.4,15.2,82.8971428571,28.95,18.9871428571,1.98571428571,28.2142857143,6.57142857143,33.3,22.2,70.8,True,-0.012449999999999989,0.006607575,0.8581196581196583,0.16305,-0.1657,0.0181473,0.31244813278008304,0.3163,-0.1285571,0.015350439630000002,27.783459457541824,23.76597403175363,24.022209953910853
0.09443333,0.10244,0.1341714,0.1007286,75.82,300.641428571,300.671428571,297.311428571,302.5,299.4,13.6,82.08,75.82,18.72,2.0,28.3142857143,5.78571428571,33.3,22.8,6.4,True,-0.008006670000000007,0.0096737503252,0.9218403943771963,0.19687333,-0.03973807,0.012670252092762,0.7038260761980571,0.22860472999999998,-0.006295270000000006,0.009512137124238,40.78942416260214,27.783459457541824,23.76597403175363
0.00035,0.03214,0.1324857,0.1008429,70.37,300.132857143,300.164285714,297.242857143,301.8,298.3,28.7,84.2057142857,70.37,18.6685714286,1.87142857143,27.7428571429,5.8,32.2,23.9,33.0,True,-0.03179,1.1249e-05,0.01088985687616677,0.032490000000000005,-0.13213570000000002,4.6369995000000005e-05,0.00264179454839277,0.1328357,-0.1004929,3.5295015e-05,27.966400057105616,40.78942416260214,27.783459457541824
-0.005066666666666667,0.18825,0.2075714,0.1997,28.3,300.085714286,300.078571429,297.16,301.6,298.8,21.5,84.0614285714,28.3,18.5628571429,1.87142857143,28.1142857143,5.57142857143,31.7,23.3,25.0,True,-0.19331666666666666,-0.0009538000000000001,-0.0269145639663568,0.18318333333333334,-0.21263806666666665,-0.0010516950933333333,-0.024409271540620083,0.20250473333333333,-0.20476666666666665,-0.0010118133333333335,21.166733714837587,27.966400057105616,40.78942416260214
-0.010483333333333334,0.0829,0.1063857,0.1326429,43.48,300.411428571,300.457142857,296.792857143,301.8,299.0,11.6,80.6385714286,43.48,18.1614285714,2.0,27.5,7.05714285714,32.8,22.8,99.6,True,-0.09338333333333333,-0.0008690683333333335,-0.12645757941294733,0.07241666666666667,-0.11686903333333333,-0.0011152767550000001,-0.09854081265934551,0.09590236666666667,-0.14312623333333335,-0.0013905397350000002,25.804616766089453,21.166733714837587,27.966400057105616
-0.0159,0.0503,0.1628429,0.1579429,57.69,300.591428571,300.692857143,297.495714286,302.4,299.1,31.2,83.2285714286,57.69,18.9485714286,2.15714285714,28.5285714286,6.25714285714,32.8,25.0,48.2,True,-0.0662,-0.00079977,-0.31610337972167,0.0344,-0.1787429,-0.0025892021100000005,-0.09764011817524743,0.14694290000000002,-0.1738429,-0.00251129211,32.28304964827945,25.804616766089453,21.166733714837587
-0.0132,0.051825,0.1594143,0.1967,33.85,300.26,300.228571429,296.972857143,302.1,298.9,42.1,82.2571428571,33.85,18.3842857143,2.11428571429,27.8857142857,6.27142857143,31.1,23.9,80.3,True,-0.065025,-0.00068409,-0.25470332850940663,0.03862500000000001,-0.1726143,-0.0021042687600000003,-0.08280311113871214,0.14621430000000002,-0.2099,-0.00259644,30.574787127819686,32.28304964827945,25.804616766089453
0.013399999999999999,0.1336625,0.2486,0.2465286,85.88,300.608571429,300.664285714,297.688571429,302.6,298.5,22.5,84.1014285714,85.88,19.1814285714,2.04285714286,28.3142857143,5.17142857143,32.2,22.8,83.9,True,-0.1202625,0.0017910774999999996,0.10025250163658468,0.14706249999999998,-0.2352,0.0033312399999999996,0.053901850362027354,0.262,-0.2331286,0.0033034832399999993,32.14462343168205,30.574787127819686,32.28304964827945
0.04,0.2155,0.2223571,0.1979,14.22,300.861428571,301.007142857,297.15,302.7,299.3,7.5,80.3342857143,14.22,18.6057142857,2.44285714286,28.5714285714,6.64285714286,33.3,23.3,20.3,True,-0.1755,0.008620000000000001,0.18561484918793505,0.2555,-0.1823571,0.008894284,0.17989081526967207,0.2623571,-0.15789999999999998,0.007916,42.23926705605165,32.14462343168205,30.574787127819686
0.0994,0.0998,0.1454857,0.1467857,120.16,300.632857143,300.521428571,297.535714286,302.2,298.4,89.5,83.2857142857,120.16,19.0585714286,1.84285714286,28.2,5.7,32.8,24.4,205.8,True,-0.0003999999999999976,0.009920120000000001,0.9959919839679359,0.1992,-0.04608569999999999,0.01446127858,0.6832286609611804,0.24488569999999998,-0.04738569999999999,0.01459049858,33.237495211867724,42.23926705605165,32.14462343168205
-0.03925,0.000225,0.2394857,0.1892857,93.06,300.672857143,300.671428571,297.31,302.3,299.0,5.9,82.03,93.06,18.7971428571,2.2,27.6,6.51428571429,33.3,22.8,153.1,True,-0.039475,-8.83125e-06,-174.44444444444446,-0.039025,-0.2787357,-0.009399813725,-0.1638928754409971,0.2002357,-0.2285357,-0.007429463725,27.92411426443278,33.237495211867724,42.23926705605165
0.041925,0.06483333,0.2003286,0.1835857,28.09,300.854285714,300.935714286,296.835714286,302.4,299.5,9.3,78.7542857143,28.09,18.2457142857,2.32857142857,28.4857142857,6.25714285714,33.3,24.4,33.3,True,-0.022908329999999998,0.0027181373602499998,0.64665813093358,0.10675832999999998,-0.1584036,0.008398776555,0.20928115106879397,0.24225359999999999,-0.1416607,0.007696830472499999,-8.953211784635409,27.92411426443278,33.237495211867724
0.1231,0.1106,0.1815833,0.1380667,19.72,301.098571429,301.078571429,297.242857143,302.6,299.4,34.1,79.6642857143,19.72,18.7442857143,2.3,28.8,5.61428571429,34.4,25.6,21.5,True,0.012499999999999997,0.013614860000000001,1.1130198915009042,0.23370000000000002,-0.0584833,0.02235290423,0.6779257784168478,0.3046833,-0.014966699999999986,0.01699601077,35.18625172780524,-8.953211784635409,27.92411426443278
-0.00585,0.0351,0.1538857,0.1245857,98.32,300.545714286,300.542857143,296.872857143,302.9,298.1,17.1,80.4257142857,98.32,18.3057142857,2.2,26.8285714286,5.84285714286,32.2,22.8,29.0,True,-0.04095,-0.000205335,-0.16666666666666669,0.029249999999999998,-0.15973569999999998,-0.000900231345,-0.0380152281855949,0.1480357,-0.1304357,-0.0007288263449999999,23.622912535354065,35.18625172780524,-8.953211784635409
-0.07495,0.1554333,0.3221714,0.2573286,54.67,300.545714286,300.6,297.14,302.2,299.2,25.9,81.7557142857,54.67,18.5871428571,2.14285714286,27.9285714286,6.5,32.2,23.9,48.8,True,-0.2303833,-0.011649725835,-0.48220040364580824,0.0804833,-0.3971214,-0.02414674643,-0.23264014124158755,0.24722139999999998,-0.33227860000000004,-0.019286778570000003,36.80570363481713,23.622912535354065,35.18625172780524
0.1027,0.1133,0.3673286,0.2589286,27.9,300.92,301.078571429,297.167142857,303.2,299.3,1.9,80.1528571429,27.9,18.6657142857,2.32857142857,28.6142857143,6.72857142857,33.3,23.9,39.4,True,-0.010599999999999998,0.01163591,0.9064430714916152,0.216,-0.2646286,0.03772464722,0.2795861797856197,0.4700286,-0.1562286,0.026591967220000002,30.151297181913737,36.80570363481713,23.622912535354065
0.0313,0.04263333,0.1176714,0.1079667,50.93,300.698571429,300.735714286,296.544285714,302.4,299.3,1.4,78.11,50.93,17.9342857143,2.15714285714,27.8857142857,6.6,32.8,23.3,32.5,True,-0.011333329999999996,0.001334423229,0.7341673756190287,0.07393332999999999,-0.08637139999999999,0.00368311482,0.2659949656416088,0.1489714,-0.0766667,0.00337935771,28.094314020840383,30.151297181913737,36.80570363481713
-0.0216,-0.0404,0.1848857,0.1574429,19.83,300.567142857,300.557142857,296.318571429,302.2,298.9,7.3,77.6971428571,19.83,17.7142857143,2.25714285714,27.8428571429,7.32857142857,32.8,23.3,10.4,True,0.018799999999999997,0.00087264,0.5346534653465347,-0.062,-0.2064857,-0.00399353112,-0.11682893809526644,0.16328569999999998,-0.1790429,-0.00340076664,29.599960982230247,28.094314020840383,30.151297181913737
-0.0219,-0.0525,0.1477571,0.1242571,6.38,300.341428571,300.364285714,295.611428571,302.5,298.6,6.9,75.4171428571,6.38,16.97,2.5,27.2714285714,6.44285714286,31.1,23.3,58.0,True,0.0306,0.00114975,0.41714285714285715,-0.0744,-0.1696571,-0.0032358804899999998,-0.14821622784962618,0.1258571,-0.14615709999999998,-0.0027212304899999996,20.151963587508092,29.599960982230247,28.094314020840383
0.0893,0.0436,0.2261167,0.1855714,4.75,300.397142857,300.5,296.717142857,302.4,298.7,8.1,80.4071428571,4.75,18.14,2.37142857143,27.7142857143,6.5,31.1,22.8,39.0,True,0.045700000000000005,0.0038934800000000004,2.048165137614679,0.13290000000000002,-0.1368167,0.02019222131,0.3949288133074647,0.3154167,-0.0962714,0.01657152602,19.133629225756636,20.151963587508092,29.599960982230247
0.1903,0.07236667,0.2001167,0.07466667,98.53,300.237142857,300.407142857,296.217142857,302.4,298.6,6.0,78.6428571429,98.53,17.6042857143,2.61428571429,27.1857142857,7.08571428571,32.8,22.8,15.2,True,0.11793333,0.013771377300999999,2.6296636282973918,0.26266667,-0.009816700000000012,0.03808220801,0.9509451235204258,0.3904167,0.11563332999999999,0.014209067301,36.384692077594536,19.133629225756636,20.151963587508092
-0.4634,-0.0331,0.1027857,0.0611,44.02,300.134285714,300.307142857,296.257142857,302.0,298.4,25.9,79.3842857143,44.02,17.6357142857,2.32857142857,27.1,6.28571428571,31.7,23.3,31.8,True,-0.43029999999999996,0.015338539999999998,14.0,-0.4965,-0.5661857,-0.04763089338,-4.5084092436982965,-0.3606143,-0.5245,-0.02831374,25.377279233072088,36.384692077594536,19.133629225756636
-0.02486667,0.0261,0.1853143,0.1791857,0.0,299.417142857,299.228571429,295.785714286,300.7,297.7,60.0,80.5971428571,0.0,17.1428571429,2.0,27.0857142857,5.15714285714,30.0,23.3,22.1,True,-0.050966670000000006,-0.000649020087,-0.9527459770114942,0.0012333300000000012,-0.21018097,-0.004608149544381,-0.13418646051599906,0.16044762999999998,-0.20405237,-0.004455751670619,13.994981731014159,25.377279233072088,36.384692077594536
-0.1309333,0.0022,0.2177286,0.2201429,8.85,299.095714286,299.135714286,295.592857143,301.1,297.4,26.0,81.1885714286,8.85,16.9257142857,1.98571428571,26.3,5.31428571429,30.0,22.2,50.2,True,-0.1331333,-0.00028805326,-59.51513636363636,-0.1287333,-0.34866189999999997,-0.02850792410238,-0.6013601336710015,0.08679529999999999,-0.3510762,-0.02882403636857,13.542155085000667,13.994981731014159,25.377279233072088
